132B3317DCF1281710CC1E536C61545F680944E0,1,41EF46EDE00B38FD4DD461BC5D787DC5D1884221,359_000716155_73715_1_31,E9A8DD0E88DEFF1F31C462468966A4BA6AA3D63F,,Igor
0B362BD0A15B89625CD3A9C7BEA6B1839735D327,1,D285C66924A6438AD43795459A0073DEE30AF229,359_000716377_84811_1_20,3C2999701DA25A5DEA6248D66C9E07806A509354,,Igor
39ED04E4FC4020A7A9777636CFC39981DD8BDFBE,1,D1D8BE688AE6CBE7AC44F6E1B84432C7197A7E7A,359_027000445_73715_1_31,F7AE5E36D3ADAAE06A9E4A30C38B970859D66BB8,,Igor
1263F9EC4B189507D96F00402FEC260E9C25F34A,1,22E7D8CB00210F7FA0BC1A1B11E4EFB45F92E8C0,359_028000179_73715_1_31,B72716B691F74A53B95B0919B6DD6D5DEAC25CE0,,Igor
3CE371466DCCA2F761F6DA767AFE28D3C1C33490,1,4C39A3542F621E8900487290C5CEDC58657F2953,359_039000836_85272_1_25,F47E748167CC7262C24DA0456811C0EB516ECF45,,Igor
2A2AE6239A65ACF6386B9A9A9411B2756F5086EB,1,5254F176A37258BBC542845CF21DD92E25109CFF,359_039002112_64270_1_20,783A2F6595378DB0CD01B6C04242865E5F4D3C2A,,Igor
1EA3F3C24C10155BE9AE090D1246C538F4A247FC,1,ED4CE5207EDD58A574CF26EB3E6CDCC216478BB3,359_400000271_64972_1_20,638002CC74F91D764C240DD0B1041F3EBBC477F6,,Igor
B298C1621A0BD28EFA0C6E4B19EF821606A98415,1,DB13FE414D1682C7C9738244D90DAADC3196AB20,359_500053262_85354_1_25,009C21A7096C0C83BB979D962404AAC56E44EF50,,Igor
25A408013A5BABAA3901191CA1C538911FF7213E,1,D8423EC71D79837DD9F18B7DBD0D73385A65A7F2,359_500053330_64972_1_20,CB6A85D6F46AAED50FD8155698A8A6E172D33AF9,,Igor
C7EEF02B85D5735802E2CE57DA6EA39B66CEFE87,1,9BB26C0D003D6B60597A822501AC1DD4789CB012,362_008091608_48505_1_5,551D17EB80261DC36851A270D60453DADDBEC57E,,Igor
7D99930A73A7826141394891DDDDFCCFDBC68C8E,1,B19CE876FC3B0ED3A6A8D0766F5A1829EA0175DB,362_008091796_87512_1_40,5C25C0014D63D23362F6C3F11D28B6521CF72D61,,Igor
9C43C799DC85909757B7F534D441135EEEA9A50F,1,0A1D800D11E37F1224310B49B468281C76427F59,363_000990983_73225_1_25,CD30607779F76CF1C380B6DC600D771FFAF9D61C,,Igor
0B8B9F08541D183CC199BE7DA250CDBDA856FA31,1,CE1198F84264623E2B221F363C378EE06F2742E7,370_000200125_79806_1_40,C5DAE14EF656734EA085C6EEF86B9989CC1C6A7C,,Igor
E76DABA41570ECC43A49A3F4E9681401BE13BDB4,1,3DEB0C2B0294AEC7070E9298E3E2F0C8B4CA3B43,370_001003819_79806_1_40,7AA368397C897539FC2F21AD0F81A00825E3972E,,Igor
8292E6B74420BD0A74E0BBECBCB36B3A74FA4964,1,90BDB7B0AE1BFC243B78C89239769FE35AB80369,373_001100852_68640_1_13,F686327B84D37E46BA1689F09A05496EBE55C2E6,,Igor
24ED8E90248275AD67B4EDFBCC12A28D47F775FF,1,0A31A638C2C0DC02C549D5C065CF1ABD24A85E0A,3_051201890_60562_1_13,AC6980F084CA3F175B9A4A2385580377DD186C26,,Igor
137C3381C22301BE898FE24763F691B1BF521726,1,ABF37E2A8BE61E92BBF57F25C5A72D6C2CF97285,3_071570024_60562_1_13,0218C011F358C788C6A1309AC2E3853B34991F48,,Igor
1E8018EB56FA66DB611D959A747D4C877718731D,1,987432550D7A5AC41996373D52197925F6130C92,3_071570134_60562_1_13,E583BE08055F9DD8EBA1D199C160A754B99020A1,,Igor
2FC3EBA5101C8E12DD74F3886A766D336219C23C,1,E34B8B04576C6AB06553D5FAE83CDA9B18CCEE92,3_071570135_60562_1_13,A9BB3B7BA338A163088B78E2166F7602B7F15E42,,Igor
0B89BA41C581EF2013B94D7E99C6F5A37D76FE3D,1,E223696626137C3EF8E77338DEE3DFF0E443D518,3_071570174_60562_1_13,F7E6E6CAA3548C2A98E956CBA4B5591D40133CAD,,Igor
4F5CC331E38B2B387F3B3AD4E014A87FE3075CBB,1,7FA81B0BCCDF52E700698AC7ECEAA646DA3DDF12,3_071570204_60562_1_13,F5B7513C746629A0D04415AE35AC2998DEEB4B0B,,Igor
3C348CEF484C4911DD97484192AD02C7F5C1F30E,1,1B274819E16A605BA36594A0192C041724B00002,3_071570212_60562_1_13,B9247B2A0F6AAF456A64446DC1694DB68CF14E36,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,10,9A98A12F4CF3D098B1AE69A4C2495B45BFC7DCFC,3_090490001_84865_1_42,1727445C367F2EC641A352D338305D9FA3BC50FE,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,2,FBBE27DB3DE208B24AC763C88657D8F3E394D7CC,3_090500028_84865_1_42,FDDA53C5981066031239B91F23EB79DB6F8A692C,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,11,3BA551B77FC7EA8E02813A0FF18D558A5840D5A6,3_090510004_84865_1_42,E6CBF8427FF45B088C93035CF02305626977CEF2,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,5,010B75A28F265E9756F7E312E2E5965ED72EE258,3_090510007_84865_1_42,565D5B5205D4AEED45662C567D93C87B29CB4A41,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,1,478A069F88474297E0D71B5567C1DB1FA48B4AD3,3_090540005_84865_1_42,FFED20661FA9CAC202A9A518BDE3D0015A31E3D8,,Igor
4D3B557AA3FF7E765404AEB490A6A0ED076E3CC8,1,B7D79556C8DAE165666CA7F5991D1F767FEDF4DB,3_090540021_60562_1_13,B9B118B10D583E6BF73274C775BBB4A3E81B8325,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,6,39EE630192F8F5268EE683C42087FAE9799D769F,3_090610016_84865_1_42,09C558F05EDCB58D25568ADF3ACEFDA5767DC372,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,23,6C2369CFC407249760D8541B8FFEAAF2296161B1,3_090610020_84865_1_42,9DCD2DE68C33D8796F49EDA00B6D33C82300CC81,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,7,21EB4C423AF633DA3DB011D35053EA5BA6CB1A38,3_090630000_84865_1_42,30362F7986162095EF7C7C0ACFC3769875EA93E7,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,9,37266467BD2DA736A32F5524F9C6AA23C51413AA,3_090630017_84865_1_42,5E52445F50053744B4F1A98B042036887013CBBF,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,8,663FC61C07BD57213F97EF54F26AD6E65ABD8F53,3_090720008_84865_1_42,6EE47AA8B534C81AD5C1F9C83DC4159A90ADBFB7,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,19,D294103C1D7B028F529A5DF5D0651239FB2AC05A,3_090720010_84865_1_42,F8DC7ABCDC2E9D651526D9283C8B7F4C81259F42,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,4,324411B9E2CAAB2CACBA84C00A1D955F08EC0845,3_090720013_84865_1_42,F25E78F7F1377FF1FA3865F4E0A62D320C7F687C,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,3,AB8EF53C9C0245D7C839E4ED51B05D9C01852763,3_090720019_84865_1_42,39923C14AE6A8E7E3EA38C120D947018076B93D8,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,17,0F5BD90B9178517DFC8DDA89336E47E35A2DD9E0,3_090750016_84865_1_42,BFE7B901259DD44350AE017D1E30B90619DB3436,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,21,48752DB88DB7A03E45388299DD8DDC214CCC8305,3_090830002_84865_1_42,CF3DB1252C9B90557849D6447B0244EF3CAFA8B1,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,13,04625EE69F94AFB595C9C8706CF89ED5FC2893E9,3_090910057_84865_1_42,0D14CFBE85A0319AA88D74A3FC97D1E5DA16998C,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,16,8062B7C86143EB70079B1BD01B225A25CF00E6A9,3_091330017_84865_1_42,22156AE3CA5DD1C02E332E524DEF6B91C8358568,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,20,E3EC41457D09AA2A5A2D5E80490CADB68478DCBF,3_100840001_84865_1_42,AE5DF81663447F5EC29144627BF2059317EFABB4,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,24,C7E26A51B29B7AE11F4C01BA36F422C17DB81A74,3_100880003_84865_1_42,FF5E48DE4996BE7612AA67B8683E8686AFCBE0A5,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,14,3BF1462807D397CF87373555F211EF6E737270AF,3_100910021_84865_1_42,ACCB90F182B15883F1AE7A1009E0590AD1F8BC45,,Igor
36CAFEA392A2F98146C4816F8355EB5A9F6D07AD,1,CFF26549FEB7F6F4989E9B8D5901134F9820DDDA,3_101300017_60562_1_13,E111CF886D9D93BD93B0CE6C60811E79F8B33276,,Igor
51332C85C255C8CB7CBEE27CEFE77E01DAA28AF9,1,1D26C96B428BDAE5B1B8957588E1611C6AE608D4,3_800000007_60562_1_13,24A77417A22DA3023A72D5F2CCAC8C51C4669DC2,,Igor
39697814D2698D6F80C524F2F03FFACC4834CC35,1,A3D771433C29D3C68F4A48F2CBDD0ACA69BD6470,3_800000153_88832_1_35,E4BD0216F52D04259F3C0C5F39CF89BEC03D2CB7,,Igor
7AA1F41F6467F4D3F9133553EFA89604CE644444,1,535B7582BC2D165E2EC6568105185B56E11113DD,3_800000437_81681_1_40,2263C51613DC6B17518934DB7E0B8C837909AAAB,,Igor
0AAFA7B122AC067F68AB45D60791BDA8FE49612B,1,CDD922044536BD203E454B5037B869F475A5B3EB,3_800000488_60562_1_13,FC80B368DCCC5C8A9D365F4EF909394C853416FA,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,15,C56D66E49275E404B0921F492DF76A71D86F99D0,3_800000983_84865_1_42,8C804C441A74CB15924DE77029F87B74EDB454B4,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,18,304B2F049E881799B37BF630EDB0F08EBBF6371D,3_800001022_84865_1_42,43BE6BA78CDCC2C8F388477DCF7DEF5D62AD00CF,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,22,B848FF6A4B44EEBF8CE7A81A1A66BB1A9614282B,3_800001228_84865_1_42,8EF64E859D53FD88BA3EB68A2A4168A17C84EBF3,,Igor
16753C4F21665B73DFFD4E586BA3BFDAC8ECF0C3,12,E957E76CB0DE21C36D275CC786D59049371DE827,3_800001243_84865_1_42,0D0A7CB334C536772B492ED8E737D63A86442EE3,,Igor
48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,9,26F5A5BF84A7717CF5CA744D7E5FB570044E7D1A,420_171434_73573_1_24,CD11AA4B5DEA74F5F1CFA7861F60A781CB73CADE,,Igor
FD381F73A9F4FA8144F2867BAB528D97BA5619E2,7,5E29C82EBA98AC6917F5118EC28FA280A3409FF8,420_171611_73573_1_24,5DCECE9D2EE2519DC3B68B5DA59EFC4A556953E3,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,9,0C4D7364AF2CD917FADFC4645BB09E9C3BC8AD10,420_171611_73796_1_21,BE3FEA8F4C8FB837F4C47BDA1138D55AC0F26083,,Igor
48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,15,7A8A88AD1835EF182C2D68F44A9ACA15D2F71B2C,420_175773_73573_1_24,265EBF33F9CCB57E3A8A2A1ECA3D838D3BD59231,,Igor
48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,2,AA913314772A568D95D4274096C31D473C0AF2EE,420_176087_73573_1_24,0125AB6BDBB312E360FA4E35A741057EDA833580,,Igor
48F1158FB9FCED7BEC7DA6C05ED1FCF7A941A19A,17,F3280E6E23A15EBAD97A9DF29DF697EB2148DEBD,420_178821_73573_1_24,641940F9F37B01F38FDB83F45C708890135CC50B,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,6,D1B4A44419E3B171818C09B0E3EB134968683611,420_188776_73556_1_20,A38CBB2551E00011A3BAEE8342259B967797BD45,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,14,E5CD6B4BDA63B3DE2226BCD75BF64F1FBF821D82,420_188776_73762_1_26,6BBFECADE7BA92111414D001450A89A01B341186,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,22,3BC51B4A25E55E37DBDCF473C1CE94D286B88C45,420_190084_73556_1_20,0BA886B6FE5216A28071F6684B6807E5E7E89603,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,21,6005A9856B507552BE54A5A18A5139DEA3C7DB81,420_192009_73731_1_24,F430C9CAF0681BBA1237A82C8569BAA2811C475A,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,4,C395F5E1281EB4CF7D06556FD2BC35A5339ADBBB,420_192314_73353_1_23,79111ADC9A883F20B48AB8D0C642129C3FDB9A96,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,4,C415C90587023983CAA656A9D90CC354C5AD8AFC,420_192314_73731_1_24,85CBE4AE5B1349BEE328B5F25B0CA3B4A1BD1C58,,Igor
55799AE02B17C8097D071D441FE6977C48429034,6,BCB83D2478FCF0CC30261E1A1BD7FB61F77556E3,420_192318_73556_1_20,C4C50DA81090519162D9D311CBCA620194B96566,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,3,D0BA401D633C8C87497450BE7CB8CDCCF065174A,420_192318_73796_1_21,D752B9F57921DD905166093F05B1922518AF3A84,,Igor
FD381F73A9F4FA8144F2867BAB528D97BA5619E2,8,8F4A37F7E668BF281A4C63899A702E6633665275,420_194410_73573_1_24,FD26874CC1AFCC0DC9AC51FD3DCEF0C5239C67DD,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,23,70E97467AB83A5358EA238FBD712BC4F79664DA5,420_194410_73796_1_21,8090836668E3FBDED858BAB1A7406135C742410D,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,20,AC3E4ECED3EA7F8A112C0F620EA776FECB7323A1,420_195316_73353_1_23,2901654AE8652A26B9048E966AC7382438ACA233,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,20,1FF8988B5EAEE6ED865311F56DDC6140EDC62CBA,420_195316_73731_1_24,2C2FE1A8425074A98622DCF52BDEAE33A098394C,,Igor
5BD2685F3D2549D7A5CD0CA4FB5F4FCA36FF04E9,5,5A9B2008941FB63311F1BC09C8EAEE675203A342,420_195392_73556_1_20,E9B084B56AA68EB63F022FF473FE810CDF7C8921,,Igor
9B93E5E888E6847A6E9D33B8028CECA80817E15A,6,1FF82C4DBB50E41B4D1919D3B4031AABA7E0B4AF,420_195392_73762_1_26,E9D80918973E06EE67DC56125DDEDCDD270F26CD,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,14,45E198AC671636F19472493563194971CB38C91C,420_195413_73556_1_20,E3827BFA5D52682373736FA9ACA81BBCF2217A34,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,15,D5D3BAFEB76C9C75F89440F07AB27460143ED4C4,420_195413_73762_1_26,35E0AC6B7FD9770F0BD1C2E8952F6B9863DF1F68,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,15,9A46792888A7FAE8F62F39E0D4FCC813A5D49AD8,420_196403_73353_1_23,DBAF2B194CB656416083BBAC80626674A7EDBB8B,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,15,F41A226DF5E2FF79AC103C232537B06D76B2ED8D,420_196403_73731_1_24,93062EB8EB684AA037EEF090D9173D61D104A647,,Igor
55799AE02B17C8097D071D441FE6977C48429034,4,C3D7369000E2003D74F0984A1686A090514E566D,420_197521_73556_1_20,479A5A0D0357768636A09C771ACC8A37987D7B85,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,1,5559D7C4E9B166ED0E809EE9ECFCA1480B78BC4B,420_197521_73796_1_21,F54871AF59C609632A2BD4BE23DB1866938C1069,,Igor
55799AE02B17C8097D071D441FE6977C48429034,10,1EC4A90951BD2ABA3DAAB3BAC2F82C5AFCE40873,420_197550_73556_1_20,6FBDBFF21F65C13EB719840BC028E7C0F752E10C,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,14,651565814167459ABB48C7A9963A516993918BD9,420_197550_73796_1_21,9015B0EF162F6E103637BD57F1B7BF50322F4838,,Igor
55799AE02B17C8097D071D441FE6977C48429034,9,A0EFF7213F75C984176341FAFA14FBEBAC76D0A8,420_197551_73556_1_20,D3E78AF9949498A5B9929B5F288620087BA0C16A,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,2,F254440A4058E3B3A389B87C3DA66E86158A8FBC,420_197551_73796_1_21,8818923B0B4E24DD35FBE3D020F6DCD73E7F1CC0,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,17,0F73AEC117D28DF2767D40C8D35D4EC715E13130,420_198676_73556_1_20,DB22DF16F13D60F31F1D1D6D99732AB18423757C,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,12,6EB2971E41B84A5DD9C0C604FE9EBAB2B4210DCC,420_198676_73762_1_26,BC89730B58F4AFD19B4D097384A2AC99A099BDCA,,Igor
5BD2685F3D2549D7A5CD0CA4FB5F4FCA36FF04E9,9,EF561392513B7B656B4F48CBFB5317A615C9177D,420_198678_73556_1_20,A463FA72019B4318F45CCE384081B07DC691071E,,Igor
9B93E5E888E6847A6E9D33B8028CECA80817E15A,9,41CE2C6EE39963852156A07A45C863A191BD2004,420_198678_73762_1_26,AA43E8217B5E3A7A098B4A0DEC46398534E35F5C,,Igor
55799AE02B17C8097D071D441FE6977C48429034,5,6F6B970F031D9BBC571EF8469D2CF5EE776B0EC6,420_199337_73556_1_20,2692FA0AA61C2020E81D45C970227F4FC2F24E5B,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,20,22388C87CD859D82417F3BC24F18EC76566D5D35,420_199337_73796_1_21,C2614DC39340CF90AA4DE467F56C7D32417B9356,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,3,A57C3A5FF0A0F84333A74EDFC1F4476126724A89,420_199342_73556_1_20,411171F25B1E03C58D241E6B7A1657A94C27E0E7,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,2,5774B2F4B4CD166759B0513CB15EB4364B02DC4F,420_199342_73762_1_26,9274B88D518933382FA97541FA126842C6C27ED6,,Igor
5BD2685F3D2549D7A5CD0CA4FB5F4FCA36FF04E9,8,FDB108FD4D2DD9BDCF6A4A0CF45DA90D17AE8CEA,420_199424_73556_1_20,5A05D39366317180143D10F5A05AA4308227EF7E,,Igor
9B93E5E888E6847A6E9D33B8028CECA80817E15A,17,2D760C0F949A313CAD7473A6C0EBC0E11FE335F8,420_199424_73762_1_26,86CACA29D0B1526EEB290C88F4EEF2A7F4BD9FDF,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,15,81F858C4F36FB8662D1E2A7E3DA5A8C2BB0C2512,420_200372_73556_1_20,B2EE6A106DC91D3490631A8FBD9E4BA32D0F42E4,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,10,61BD06DDB06A290D0D39FF33852F04D3F722FAE4,420_200372_73762_1_26,B023FA115671C2A2F46F0CC5103B6332DA122E91,,Igor
9B93E5E888E6847A6E9D33B8028CECA80817E15A,12,30BFB45228644B68259B1FF048307E8F8BF02E8E,420_200455_73762_1_26,A0170A429F0929BFF19568F4944110A003D94C14,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,24,1DAC4DBCBF96A9D45E402B470D8737B4FAC987AB,420_208496_73731_1_24,4B7A9B6934750A78C5B2A477B62A4B2D2F118E80,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,15,B1F4FA269D73F15BB5F0FEEA5217BAF9ABEA0EA0,420_211902_73353_1_23,20DFB831681A770989812162E08C0A32B1FCC01B,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,20,1D553A0B38208F9CCB29D527C961B42802A15646,420_211902_73731_1_24,BDF846A0F599BA266F05D39FF09EA69F06F4B0DB,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,13,7A2A391944B5F63DBD169DF77FF729DA3D3DE3DD,420_211904_73353_1_23,DBB93B68566F39CFA4F0797305A719DBD5A68FF3,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,16,F1B338A15F0FFE8D137C8A7B4EC291212D714BED,420_211904_73731_1_24,0A466EF7805EB018CDBFFE07ED34F1C6F9298576,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,4,0D72E1FAE8FE8ECF04F3E5BA36028837CD7C9AE7,420_212533_73353_1_23,E548213E52AB80C17826454256CA1AD329605B2C,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,6,DB40447B633D9F9B9CA3E5A6FFFB0244FE6FA319,420_212533_73731_1_24,9DAD01EA518BD4C0B881F70807EB6F76E8BDEC9C,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,5,B26C07D34B0634AA9EF520D9ACBBCAE33CCEF67A,420_213325_73353_1_23,B0DD8B546851D83D74A2CA93614815653110974D,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,7,E39DDF0BB96BD1C5ED6F341E58AE1C529DEF5AF1,420_213325_73731_1_24,E500D0CDA4461227A719FFF5A08E6815C105CA4A,,Igor
FD381F73A9F4FA8144F2867BAB528D97BA5619E2,1,5711708B38058D0F4E7DFF637D4183331B288060,420_220401_73573_1_24,7A34DBD6B034D23BC1D2D1D27483A377DF6690F8,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,16,DBFF113CF2E35D5552D255E7AE46ACA51F7348BF,420_220401_73796_1_21,0EF641CCEC9AAE1A67C84603495BFA2C82C3FB68,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,1,6ACDD9C9904C754C11DD68ACCC3DABD29CFC453D,420_222279_73556_1_20,287121F1E66D3E29B03AE0D930200F4384A27169,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,5,8238D36E2D44F3CF5A785F7F0DB880ADDDF819EC,420_222279_73762_1_26,60270D332D52D92AF0AD66978D0A51CBF0B34DD5,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,5,C25FD079BB41183DF7AEB967634EFA70EA26B898,420_222603_73353_1_23,78348F2BAC1270EF544D8737BC1E304B9E9A65F3,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,5,6423AF0645A71E884BA959288C8C3C000CC90DD3,420_222603_73731_1_24,0D47EE15BDB82CD314C59DDC5B171E4AB0F40667,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,6,9DDE1BE6C597EAD22B8123893EE6226F7869D4F5,420_222611_73353_1_23,691D871DE5FCA6A1A6CAB346125083679BB7631E,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,8,B88970FE1393A3A1B68F50FF595E38AD5B70F56B,420_222611_73731_1_24,DB4E8133D8ADD77CCE2AC0B03816C9D1F27A25F9,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,10,6E0B7327E71E617F849641644EC72439316E8628,420_224416_73556_1_20,28A9D79E993861175CE86260DBB79A2B86141DCF,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,1,FB3BFF3E0FBC280BA87BC4FC01E1720B1A81DB66,420_224416_73762_1_26,94FA24438955F59E4D62AB11C373D1650847319E,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,14,997B00F435B928A329A1D76B56EFF30BA976ECC9,420_225896_73353_1_23,BA024CEC90166F2C73ACC17C94FCC6A0350E2E69,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,19,FC8D51A4D945C723A95A1E4E0F11D72A6022C5CD,420_225896_73731_1_24,4C8B23BAA541687C8720CB34F331CC1E3EDEBED0,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,4,6A9E0689AC204091221D77439663FB365BB1C3B0,420_225899_73556_1_20,299B431DC88E64AF24CDF7CE7C6AD01F780C8221,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,18,C4C06C9E7D53DD74F4088E2FD4A1AC4D7461953C,420_225899_73762_1_26,8C6373A3992ACC32C1CA4FE7814EDC76F05E830C,,Igor
9F1E7A134234A5217A915DB861AD06EA05D0A6FB,21,448F0C4E6F94AEAC7E7B3E76625A6E9CFDBA4D5A,420_227463_73556_1_20,FD735D140A2BB7E5D0A92F755B67A550EF630AE2,,Igor
FA97FE5E0DB2726507115FF977581D7A23B83F38,11,F6BBCE75077A16D455FC545B3847112CAC7CB8C1,420_227463_73762_1_26,67CCB3FA5082F33D51F2A2EAB2E07B571E55D85B,,Igor
897519F78E69727DC3855DD37350FD2F2C595EC1,16,4708ACD070356229BF1D540F9AA5ECA29D4F7F94,420_228673_73353_1_23,CF2D40551EB662D026E717D8B79F2F1DCEA5B059,,Igor
F3B8A7AAD52D7CF2269E4CF7882418D4A0DFB59F,16,EEF9B6F25B0B2C19D445EA4690C4C4CA30F1726D,420_228673_73731_1_24,C432FB879B9DA170E9C7DE1657342DB1ED58C916,,Igor
6FD5F510EB48BEA6D6FB2C348961F9342EC9BEE1,3,673F95E9FC11F990CBF6487E2AEE3FDCBC559882,420_228933_73353_1_23,36DF96E60C867DF289911B9F2845A078F9018982,,Igor
7F053223C788A337F243544EF79F8D206F19AB58,5,EDECA4D97EA16C5E641F35BF62166CBCED3A4EC3,420_228933_73731_1_24,6FF424F43665B5FA95CEB7706BE2B76C45C4A5CC,,Igor
FD381F73A9F4FA8144F2867BAB528D97BA5619E2,9,D885B49ABE9A93A56945478DF61C416D93002612,420_229172_73573_1_24,28FF79FC8FBA7EB600A0B7688A9ED5974D117A89,,Igor
7A58D3304AD3652850207EE15B6892A946D0BF16,12,A7F0272536C835DDD334A1C081360B85668166CA,420_229172_73796_1_21,337DC8051C4689B020814D413DE56689C59AD068,,Igor
2CE1AC3B9FCAFF72DACE853FEE806CD4322CD853,10,34B5B90F69F5BCC30E35C5F15105324C58D23C8F,420_230388_57760_1_21,49CDF7E414BF6F0039E84C31AF77B37F35DFF432,,Igor
2CE1AC3B9FCAFF72DACE853FEE806CD4322CD853,3,F0E9681AF3AEE85D1F1E5C071A784EF589D3F1EA,420_232489_57760_1_21,708D5D539CE6027A20F610C1D4F5B95D9AFF076C,,Igor
2CE1AC3B9FCAFF72DACE853FEE806CD4322CD853,1,8D450A31B5187FDEDEC714999413D910FC0CAC0B,420_232822_57760_1_21,0FB5E20A79C8761F7A166662DB1F55AD4D641975,,Igor
76D92D4BFB57E4005C859B7D8A457B7532ADD14C,10,AA0B305D619944CA8C6051BED26D4123BFCDAC65,420_232998_67751_1_20,30E8D4CC32653AA89FECD22C83410B73ED61E611,,Igor
A29B80A26372963C2E9B39ADD481ECD357E41E0C,10,9E63343DE522028D898960070ACA4EFE91BECDB9,420_232998_73339_1_24,36A8D07CC4A73B85DE8390EA5A1B2EAC37CCFB8C,,Igor
A33B53C0A6BED373C61391C57874F94E140AE7BB,15,C6F669BAE258EBC05583209D4900CE906620757D,420_233000_67751_1_20,074A3C4F62E7EAD8A053914808E80285E948912D,,Igor
